query,date,verdict,observed_pattern,examples,decision
"mcp server directory","2026-07-29","strong","Large directory homepages with search filters and server counts","https://www.pulsemcp.com/servers | https://glama.ai/mcp/servers | https://www.mcpserver.directory/","Enrich homepage; do not compete on inventory count alone"
"claude code mcp server configuration","2026-07-29","strong","Official documentation leads; secondary pages focus setup problems","https://code.claude.com/docs/en/mcp | https://www.runxbuild.com/blog/claude-code-mcp-server-setup/","Enrich existing guide with verified scopes and diagnostics"
"mcp proxy server vs mcp gateway","2026-07-29","medium","Architecture articles use comparison tables and governance examples","https://www.permit.io/blog/mcp-gateway-vs-mcp-proxy | https://www.truefoundry.com/blog/mcp-gateway-vs-proxy-vs-router | https://airbyte.com/agentic-data/mcp-proxy-server-vs-mcp-gateway","Enrich existing guide"
"mcp resources vs tools","2026-07-29","medium","Direct definitions, control/side-effect tables, examples, FAQs","https://fast.io/resources/mcp-resources-vs-tools/ | https://dvnc.dev/blog/mcp-resources-vs-tools-production-server | https://www.padiso.co/blog/mcp-resources-vs-tools-when-to-use-each/","Create with spec-backed examples and a decision tool"
"remote mcp servers","2026-07-29","medium","Directory/filter pages plus official remote connection documentation","https://www.mcpradars.com/en/remote-mcp-servers | https://www.pulsemcp.com/servers | https://modelcontextprotocol.io/docs/develop/connect-remote-servers","Enrich existing data directory"
"best mcp servers for claude code","2026-07-29","medium","Fresh 2026 listicles; rankings largely editorial","https://mcpcatalog.dev/blog/best-mcp-servers-claude-code | https://www.mcpforge.tech/blog/best-mcp-servers-for-claude-code | https://www.totalum.app/blog/claude-code-mcp-servers-2026","Create data-backed ranking"
"best mcp servers for cursor","2026-07-29","medium","Fresh listicles and marketplace pages with setup notes","https://latenode.com/blog/best-mcp-servers-cursor | https://mcpnest.io/best-mcp-servers-for-cursor | https://1server.ai/blog/best-mcp-servers-for-cursor-in-2026/","Create data-backed ranking"
"cursor mcp spawn npx enoent","2026-07-29","medium","Dedicated troubleshooting guides plus Cursor community thread","https://www.mcpforge.tech/blog/cursor-mcp-spawn-npx-enoent | https://forum.cursor.com/t/facing-spawn-npx-enoent-error-when-setting-up-mcp-servers/120410 | https://www.mcpgee.com/guides/mcp-server-spawn-enoent","Create only with tested OS/client decision tree"
"mcp error -32001 request timed out","2026-07-29","medium","One strong dedicated guide; broader JSON-RPC references","https://www.mcpforge.tech/blog/how-to-fix-mcp-error-32001-request-timed-out","Create with stage-by-stage timeout diagnostics"
"mcp vs rag","2026-07-29","strong","Established technical brands and detailed architecture comparisons","https://airbyte.com/agentic-data/mcp-vs-rag | https://www.intersystems.com/resources/rag-vs-mcp-what-each-does-when-to-use-both/ | https://www.digitalocean.com/community/tutorials/engineers-guide-rag-vs-mcp-llms","Create P1 only with unique live-data examples"
"best mcp servers for marketing teams","2026-07-29","medium","Several purpose-built 2026 listicles with workflow/category framing","https://humblytics.com/blog/best-mcp-servers-for-marketers | https://www.mediafa.st/best-marketing-mcp-servers | https://www.digitalapplied.com/blog/mcp-servers-for-marketing-25-servers-reviewed-2026","Create after exact-entity validation"
"how to build an mcp server","2026-07-29","strong","Official protocol tutorial leads; major platform documentation follows","https://modelcontextprotocol.io/docs/develop/build-server | https://learn.microsoft.com/en-us/azure/foundry/mcp/build-your-own-mcp-server","Reject generic tutorial until unique production evidence exists"
